,goal,sol1,sol2,one_hot_label
209,Harvest maple syrup.,"[CLS] Harvest maple syrup. [SEP] Insert a spigot ( a tap with a spout) into a maple tree, and attach a bucket to catch the sap. The sap will resemble water, but will be sweet if you taste it.  Boil the sap down so the liquid becomes thick and has the consistency you wish. Great on pancakes and many other dishes.[SEP]","[CLS] Harvest maple syrup. [SEP] Insert a spigot (a tap) into a maple tree, and turn the tap on. Water will come out of the tree that is full of sugar. Boil the sap down until it becomes thicker. It will form into a syrup that can be enjoyed on pancakes or many other dishes.[SEP]",0
210,How to make the front of your DIY Viking Cardboard shield?,[CLS] How to make the front of your DIY Viking Cardboard shield? [SEP] Take a strip of paper then place a thumbtack in the end of your cardboard. Trace the desired length with a pencil. Cut out with scissors carefully.[SEP],[CLS] How to make the front of your DIY Viking Cardboard shield? [SEP] Take a strip of paper then place a thumbtack in the center of your cardboard. Trace the desired length with a pencil. Cut out with scissors carefully.[SEP],1
211,how do you return a package to sender?,[CLS] how do you return a package to sender? [SEP] leave it outside your front door.[SEP],"[CLS] how do you return a package to sender? [SEP] when they try to deliver the package, tell them you refuse to recieve it and you'd like it sent back.[SEP]",1
212,To cure a hangover,[CLS] To cure a hangover [SEP] Try honey on crackers. The fructose in the honey will flush out the alcohol in your system.[SEP],[CLS] To cure a hangover [SEP] Try honey on crackers. The fructose in the honey will flush out the crackers in your system.[SEP],0
213,What plants work best for upcycled kitchen planters?,[CLS] What plants work best for upcycled kitchen planters? [SEP] You can use any plant and make sure you place it directly in your kitchen windowsill.[SEP],"[CLS] What plants work best for upcycled kitchen planters? [SEP] You can use spider plants or succulents, but make sure you place them according to light preferences.[SEP]",1
214,Making mac and cheese.,"[CLS] Making mac and cheese. [SEP] Boil some elbow noodles in water. To the noodles, add cheese powder, butter, and milk. Stir until thick using a wooden spoon.[SEP]","[CLS] Making mac and cheese. [SEP] Boil some elbow noodles in milk. To the noodles, add cheese powder, butter, and water. Stir until thick using a wooden spoon.[SEP]",0
215,How do I build a bike wall mount?,"[CLS] How do I build a bike wall mount? [SEP] To build a bike wall mount, use two chunks of wood for the hands, measure them out and mount them on the bike.[SEP]","[CLS] How do I build a bike wall mount? [SEP] To build a bike wall mount, use two chunks of wood for the hands, measure them out and mount them on the wall.[SEP]",1
216,When doing sit-ups,[CLS] When doing sit-ups [SEP] place your tongue in the roof of your mouth. It will stop you from straining your neck.[SEP],[CLS] When doing sit-ups [SEP] place your elbow in the roof of your mouth. It will stop you from straining your neck.[SEP],0
217,spoons,[CLS] spoons [SEP] can scoop books [SEP],[CLS] spoons [SEP] can scoop ice cubes [SEP],1
218,dish towel,[CLS] dish towel [SEP] will wipe away dirty grimy and awful stains from the counter[SEP],[CLS] dish towel [SEP] will wipe away dry and old paint from the counter[SEP],0
219,What do you need to make a knife rust-proof?,"[CLS] What do you need to make a knife rust-proof? [SEP] To make a knife rust-proof, you need white vinegar, rubbing alcohol, a cup, a pot/stove, paper towels, and a carbon steel knife.[SEP]","[CLS] What do you need to make a knife rust-proof? [SEP] To make a knife rust-proof, you need tomato sauce, rubbing alcohol, a cup, a pot/stove, paper towels, and a carbon steel knife.[SEP]",0
220,To make honey chipotle marinade for chicken,"[CLS] To make honey chipotle marinade for chicken [SEP] In a glass bowl and with a metal spoon mix together three tablespoons canola oil, two teaspoons jarred minced garlic, three tablespoons honey and two tablespoons chopped canned chipotle peppers in adobo sauce until well blended. Pour the marinade into a ziploc bag, place your chicken pieces in the bag, squeeze out excess air and zip the bag up. Squish the chicken around in the marinade and leave overnight.[SEP]","[CLS] To make honey chipotle marinade for chicken [SEP] In a glass bowl and with a metal spoon mix together three tablespoons canola oil, two teaspoons jarred minced garlic, three tablespoons honey and two tablespoons chopped canned chipotle peppers in adobo sauce until well blended. Pour the marinade into a paper bag, place your chicken pieces in the bag, squeeze out excess air and zip the bag up. Squish the chicken around in the marinade and leave overnight.[SEP]",0
221,telescope,[CLS] telescope [SEP] can puncture a dish towel [SEP],[CLS] telescope [SEP] can puncture a hammer [SEP],0
222,To delete a folder in a windows laptop.,[CLS] To delete a folder in a windows laptop. [SEP] Right click the folder and select delete.[SEP],[CLS] To delete a folder in a windows laptop. [SEP] Click on the folder and select the delete option[SEP],0
223,How To Find a Stud in the Wall to Secure Workshop Cabinets,"[CLS] How To Find a Stud in the Wall to Secure Workshop Cabinets [SEP] To find a stud in the wall to secure workshop cabinets, the best thing to do is to measure inward from the corners of the wall, and drill every six inches until you encounter the stud..[SEP]","[CLS] How To Find a Stud in the Wall to Secure Workshop Cabinets [SEP] To find a stud in the wall to secure workshop cabinets, the best thing to do is to purchase a electronic or laser stud finder. It can also be done by tapping on the walls to judge the difference in sound between hollow drywall and a stud board, but this is less accurate for inexperienced builders.[SEP]",1
224,penny,[CLS] penny [SEP] can replace a stove [SEP],[CLS] penny [SEP] can test the conductivity of a stove [SEP],1
225,Remove oil based paints from painting tools and brushes.,"[CLS] Remove oil based paints from painting tools and brushes. [SEP] To remove oil based paints from painting tools and brushes, use should use vinegar or even pickle juice.  Water will not work.[SEP]","[CLS] Remove oil based paints from painting tools and brushes. [SEP] To remove oil based paints from painting tools and brushes, use should use paint thinner or even gasoline.  Water will not work.[SEP]",1
226,Turn any cup into a travel cup,[CLS] Turn any cup into a travel cup [SEP] use press and seal to make a super tight seal at the top of your cup[SEP],[CLS] Turn any cup into a travel cup [SEP] use press and seal to make a super tight opening at the top of your cup[SEP],0
227,"To make a folder paper easier to mount to a wall, you can","[CLS] To make a folder paper easier to mount to a wall, you can [SEP] Glue it to a piece of tissue paper to make it sturdier[SEP]","[CLS] To make a folder paper easier to mount to a wall, you can [SEP] Glue it to a piece of cardboard to make it sturdier[SEP]",1
228,Hold a cheap ring.,[CLS] Hold a cheap ring. [SEP] Cut a section of egg carton.[SEP],[CLS] Hold a cheap ring. [SEP] Cut a section of egg yolk.[SEP],0
229,How can you  spread butter if it is cool or too hard to spread?,[CLS] How can you  spread butter if it is cool or too hard to spread? [SEP] Use a cheese grater to shave some of it off and pour shreds like you would cheese.[SEP],[CLS] How can you  spread butter if it is cool or too hard to spread? [SEP] Use a razor to shave some of it off and pour shreds like you would cheese.[SEP],0
230,To use a readily available item as a pen to run electricity through for DIY metal etching.,[CLS] To use a readily available item as a pen to run electricity through for DIY metal etching. [SEP] Use a toothpick.[SEP],[CLS] To use a readily available item as a pen to run electricity through for DIY metal etching. [SEP] Use a cotton swab.[SEP],1
231,How to cut out square on Styrofoam ice box.,"[CLS] How to cut out square on Styrofoam ice box. [SEP] Using a marker, mark the square you swish to cut on the box. With a cutter blade, guide the blade where the marked lines are located.[SEP]","[CLS] How to cut out square on Styrofoam ice box. [SEP] Using a marker, mark the circle you swish to cut on the box. With a cutter blade, guide the blade where the marked lines are located.[SEP]",0
232,Avoid frozen wiper blades.,[CLS] Avoid frozen wiper blades. [SEP] Fill car with cold weather rated wiper fluid.[SEP],[CLS] Avoid frozen wiper blades. [SEP] Fill car with warm weather rated wiper fluid.[SEP],0
233,"To prevent a certain area of a piece of paper from being colored when applying dye, you can","[CLS] To prevent a certain area of a piece of paper from being colored when applying dye, you can [SEP] Place a strip of masking tape on the part that you don't want to be colored[SEP]","[CLS] To prevent a certain area of a piece of paper from being colored when applying dye, you can [SEP] Place a strip of measuring tape on the part that you don't want to be colored[SEP]",0
234,Create a Mask Armature,"[CLS] Create a Mask Armature [SEP] To create the base of your mask use chicken wire to form the shape. Lay your mask outline on top of the mesh so it is parallel to the grain of the mesh, and use a sharpie to trace around the outline. Cut the shape out. Carefully shape the mask, adding curves to the edges where you want them. To shape the mask to your face, hold the mesh in front of your face with your index fingers right over the eyes. Press the mesh onto your face, making indentations where your eyes are, moulding over the ridge of your nose, and curving around your forehead and cheeks.[SEP]","[CLS] Create a Mask Armature [SEP] To create the base of your mask use sculpting mesh to form the shape. Lay your mask outline on top of the mesh so it is parallel to the grain of the mesh, and use a sharpie to trace around the outline. Cut the shape out. Carefully shape the mask, adding curves to the edges where you want them. To shape the mask to your face, hold the mesh in front of your face with your index fingers right over the eyes. Press the mesh onto your face, making indentations where your eyes are, moulding over the ridge of your nose, and curving around your forehead and cheeks.[SEP]",1
235,What type of shirt is best used when ranger rolling a shirt?,[CLS] What type of shirt is best used when ranger rolling a shirt? [SEP] A frilly shirt.[SEP],[CLS] What type of shirt is best used when ranger rolling a shirt? [SEP] A T-shirt.[SEP],1
236,To shoot a nail gun.,[CLS] To shoot a nail gun. [SEP] Aim the nail gun at the proper surface and fire the nail. Wear goggles![SEP],[CLS] To shoot a nail gun. [SEP] Aim the nail gun at the proper surface and fire the nail. Wear a hard hat![SEP],0
237,How can I stop Eye strain and help prevent headaches?,[CLS] How can I stop Eye strain and help prevent headaches? [SEP] Follow the 20 20 20 rule: Look at something 20 feet away for 20 seconds every 20 min. while travelling or reading will help prevent eye strain/stress.[SEP],[CLS] How can I stop Eye strain and help prevent headaches? [SEP] Follow the 200 200 200 rule: Look at something 200 feet away for 200 seconds every 200 min. while travelling or reading will help prevent eye strain/stress.[SEP],0
238,How to remove a temporary tattoo.,[CLS] How to remove a temporary tattoo. [SEP] Wet a cotton ball with fast drying ink. Rub the temporary tattoo with the cotton ball until it comes off.[SEP],[CLS] How to remove a temporary tattoo. [SEP] Wet a cotton ball with nail polish remover. Rub the temporary tattoo with the cotton ball until it comes off.[SEP],1
239,How to get water out of coconut.,[CLS] How to get water out of coconut. [SEP] Use a hammer and a nail to pierce a few holes in the top of the coconut. Pour into cup.[SEP],[CLS] How to get water out of coconut. [SEP] Use a hammer and a nail to pierce a few holes in the top of the coconut. Pour into colander.[SEP],0
240,how to hold a match for a fading flame,[CLS] how to hold a match for a fading flame [SEP] Hold the matchstick upwards will make itvery easy and fast for it to consume the fuel in the matchstick.[SEP],[CLS] how to hold a match for a fading flame [SEP] Hold the matchstick upwards will make it hard for it to consume the fuel in the matchstick.[SEP],1
241,squinting,[CLS] squinting [SEP] makes wrinkles appear[SEP],[CLS] squinting [SEP] makes freckles appear[SEP],0
242,What can I use to go to London the quickest,[CLS] What can I use to go to London the quickest [SEP] The best method would be to use a dinghy boat and paddle[SEP],[CLS] What can I use to go to London the quickest [SEP] The best method would be to book an airplane ticket and fly[SEP],1
243,table,[CLS] table [SEP] building models safely[SEP],[CLS] table [SEP] building a fire safely[SEP],0
244,How to get people to come to the carnival.,[CLS] How to get people to come to the carnival. [SEP] Put the best show you have on free display but in the back of the circus. By time they get to that display they'll have spent a bundle[SEP],[CLS] How to get people to come to the carnival. [SEP] Offer to let them in on BOGO ticket.[SEP],1
245,To store your briquettes,[CLS] To store your briquettes [SEP] A recycled cardboard milk carton makes for great briquette storage and an equally easy fire starter.[SEP],[CLS] To store your briquettes [SEP] A recycled cardboard egg carton makes for great briquette storage and an equally easy fire starter.[SEP],1
246,What supplies are needed to make a bird sculpture out of broken CDs?,[CLS] What supplies are needed to make a bird sculpture out of broken CDs? [SEP] Some CDs        A small wooden sphere        A walnut-shaped mango to form the body        Hot silicone        Wig glue        Scalpel        Cooking spoons        Ruler        Black plasticine        Round cinnamon sticks        Vitraplom golden color        Fuchsia and purple markers[SEP],[CLS] What supplies are needed to make a bird sculpture out of broken CDs? [SEP] Some CDs        A small wooden sphere        A walnut-shaped wood to form the body        Hot silicone        Wood glue        Scalpel        Cooking shears        Ruler        Black plasticine        Round balsa sticks        Vitraplom golden color        Fuchsia and purple markers[SEP],1
247,How to remove water stains from shower glass?,"[CLS] How to remove water stains from shower glass? [SEP] Use shaving cream.Apply the shaving cream and let it sit for 15 minutes, then wipe off.[SEP]","[CLS] How to remove water stains from shower glass? [SEP] Use whipped cream.Apply the whipped cream and let it sit for 15 minutes, then wipe off.[SEP]",0
248,how do you use a chip on a debit card?,[CLS] how do you use a chip on a debit card? [SEP] slide the card on the machine.[SEP],[CLS] how do you use a chip on a debit card? [SEP] place the chip end inside of the payment machine and leave it until it tells you to remove it.[SEP],1
249,To make dry shampoo,"[CLS] To make dry shampoo [SEP] Mix together one part corn starch, one part white clay, and half a part of arrowroot to make dry shampoo.[SEP]","[CLS] To make dry shampoo [SEP] Mix together one part corn starch, one part modelling clay and half a part of arrowroot to make dry shampoo.[SEP]",0
250,"To add light to a project on a circuit board, you can","[CLS] To add light to a project on a circuit board, you can [SEP] Attach a chandelier to the project[SEP]","[CLS] To add light to a project on a circuit board, you can [SEP] Attach an LED to the project[SEP]",1
251,How do I prevent my muscles from getting sore after lifting weights or exercise?,"[CLS] How do I prevent my muscles from getting sore after lifting weights or exercise? [SEP] After exercising or lifting weights extensively, apply a topical analgesic to the parts of the body you were training. Also apply an ice pack if needed to reduce swelling.[SEP]","[CLS] How do I prevent my muscles from getting sore after lifting weights or exercise? [SEP] When exercising or lifting weights, drink plenty of water. Being dehydrated increases the chances of pulling a muscle, or becoming sore after the exercise.[SEP]",1
252,How make design on leather ?,[CLS] How make design on leather ? [SEP] use stamps available in various designs to trace onto the leather.[SEP],[CLS] How make design on leather ? [SEP] use stamps available in various designs to create imprint in the leather.[SEP],1
253,How to Make Easy Apple Roses,"[CLS] How to Make Easy Apple Roses [SEP] To make Apple Roses, soak apple slices in lemon water and place the entire bowl into the microwave for about 3 minutes and drain off all the liquid. This will make the slices more stiff and rigid.[SEP]","[CLS] How to Make Easy Apple Roses [SEP] To make Apple Roses, soak apple slices in lemon water and place the entire bowl into the microwave for about 3 minutes and drain off all the liquid. This will make the slices more pliable.[SEP]",1
254,How to chill dough for ricotta tart.,[CLS] How to chill dough for ricotta tart. [SEP] Roll dough into a ball and wrap in saran wrap then place in the freezer for 20 minutes.[SEP],[CLS] How to chill dough for ricotta tart. [SEP] Roll dough into a ball and wrap in saran wrap then place in the refrigerator for 20 minutes.[SEP],1
255,To make steak tender.,[CLS] To make steak tender. [SEP] Add baking soda  to the top of the meat and let it rest for five minutes. Remove the baking powder after five minutes.[SEP],[CLS] To make steak tender. [SEP] Marinate the meat with acidic ingredients to break down tough proteins.[SEP],1
256,how do you serenade someone?,[CLS] how do you serenade someone? [SEP] sing to them only[SEP],[CLS] how do you serenade someone? [SEP] sing to a group of people.[SEP],0
257,How can I make a funnel?,[CLS] How can I make a funnel? [SEP] Cut an empty plastic soda bottle in half and use the top.[SEP],[CLS] How can I make a funnel? [SEP] Cut an empty plastic soda bottle in half and use the bottom.[SEP],0
258,how do you belt someone?,[CLS] how do you belt someone? [SEP] hit them with a belt.[SEP],[CLS] how do you belt someone? [SEP] give them a belt.[SEP],0
259,how to make bulgur with figs,"[CLS] how to make bulgur with figs [SEP] Make Bulgur with Raisins, adding 1/2 chopped fennel bulb with the onion; replace the pine nuts with cashews and the raisins with chopped dried figs.[SEP]","[CLS] how to make bulgur with figs [SEP] Make Bulgur with Raisins, adding 1/2 chopped fennel bulb with the onion; replace the pine nuts and cast iron pans with cashews and the raisins with chopped dried figs.[SEP]",0
260,What knife is best to cut a watermelon?,[CLS] What knife is best to cut a watermelon? [SEP] You would need to use a very large knife that is meant for food prep.[SEP],[CLS] What knife is best to cut a watermelon? [SEP] You would need to use a very large butcher knife that is meant for cooking.[SEP],0
261,how do you gain arm muscle?,[CLS] how do you gain arm muscle? [SEP] work out your chest.[SEP],[CLS] how do you gain arm muscle? [SEP] work out your arms.[SEP],1
262,How can I sweat less?,"[CLS] How can I sweat less? [SEP] Use laser eye surgery because according to dermatologist Mary Lupo, MD, although its purpose is getting rid of hair, it works great for getting rid of excessive sweat in the underarm area, too: “I find that it leads to less sweat production and decreases odor too, because your hair accumulates more bacteria than your skin.”[SEP]","[CLS] How can I sweat less? [SEP] Use laser hair removal because according to dermatologist Mary Lupo, MD, although its purpose is getting rid of hair, it works great for getting rid of excessive sweat in the underarm area, too: “I find that it leads to less sweat production and decreases odor too, because your hair accumulates more bacteria than your skin.”[SEP]",1
263,To remove excess grease from the cooked bacon for the zombie burger,[CLS] To remove excess grease from the cooked bacon for the zombie burger [SEP] set your bacon on a paper towel[SEP],[CLS] To remove excess grease from the cooked bacon for the zombie burger [SEP] set your bacon on a  news paper[SEP],0
264,After baking the rollo cookies,[CLS] After baking the rollo cookies [SEP] Remove them from the oven and eat.[SEP],[CLS] After baking the rollo cookies [SEP] After you remove the cookies from the oven you will want to allow them to sit on the pan for a few minutes. If you try to take them off right away the caramel tends to spill from the cookie and they are hard to remove.[SEP],1
265,What supplies are needed to make homemade butter?,"[CLS] What supplies are needed to make homemade butter? [SEP] Heavy, whipping cream        Salt        Mini Food Processor        Hand Held Strainer        Wooden Spoon        Bowl        Ice and Water        Wire Cutters (optional)[SEP]","[CLS] What supplies are needed to make homemade butter? [SEP] Heavy, whipping cream        Salt        Mini Food Processor        Hand Held Strainer        Wooden Spoon        Bowl        Ice and Water        Cookie Cutters (optional)[SEP]",1
266,How can I get the lumps out of gravy?,[CLS] How can I get the lumps out of gravy? [SEP] Place a square of screen beside a bowl and pour gravy into the bowl.[SEP],[CLS] How can I get the lumps out of gravy? [SEP] Place a square of screen over a bowl and pour gravy through to strain.[SEP],1
267,How do I prepare eggs for an easy omelet?,"[CLS] How do I prepare eggs for an easy omelet? [SEP] Break the eggs and empty into a bowl, then add water, salt, and pepper, and whisk together with a fork or whisk until smooth and fully combined.[SEP]","[CLS] How do I prepare eggs for an easy omelet? [SEP] Put the eggs in a bowl, then crush them and add water, salt, and pepper, and whisk together with a fork or whisk until smooth and fully combined.[SEP]",0
268,To keep jewelry organized when travelling.,"[CLS] To keep jewelry organized when travelling. [SEP] To keep your jewelry organized in your suitcase or carry-on, store small pieces of jewelry in a pill organizer.[SEP]","[CLS] To keep jewelry organized when travelling. [SEP] To keep your jewelry organized in your suitcase or carry-on, store small pieces of jewelry in a pill bottle.[SEP]",0
269,To follow a link in a task.,[CLS] To follow a link in a task. [SEP] Right click on the link once to follow it.[SEP],[CLS] To follow a link in a task. [SEP] Left click on the link once to follow it.[SEP],1
270,peeler,[CLS] peeler [SEP] Can carve neat  edge  on frame[SEP],[CLS] peeler [SEP] Can carve neat  jellow affixes on frame[SEP],0
271,To prevent the bottoms of your shoes from touching your clothes in a suitcase.,[CLS] To prevent the bottoms of your shoes from touching your clothes in a suitcase. [SEP] Prevent dirty soles from soiling your clothes by wrapping shoes in a shower cap.[SEP],[CLS] To prevent the bottoms of your shoes from touching your clothes in a suitcase. [SEP] Prevent dirty soles from soiling your clothes by wrapping shoes in a shower curtain.[SEP],0
272,To learn French.,[CLS] To learn French. [SEP] Download an application on the phone that will help you learn French easily.[SEP],[CLS] To learn French. [SEP] Attend an institution offering French lessons.[SEP],1
273,How to make sun catchers in christmas (or other holiday) shapes,"[CLS] How to make sun catchers in christmas (or other holiday) shapes [SEP] Place any metal cookie cutters that you like on a metal cookie sheet. Gently place one layer of pony beads in the cookie cutters in the color patters that you like. Place them in a preheated oven at 400 for 10-20 minutes. You want the beads to melt and meld together for best results.  take the cookie sheet from the oven and let cool. Once cool, apply a dot of hot glue and put a string to hang your creations.[SEP]","[CLS] How to make sun catchers in christmas (or other holiday) shapes [SEP] Place any metal cookie cutters that you like on a metal cookie sheet. Gently place one layer of pony beads in the cookie cutters in the color patters that you like. Place them in a preheated oven at 100 for 10-20 minutes. You want the beads to melt and meld together for best results.  take the cookie sheet from the oven and let cool. Once cool, apply a dot of hot glue and put a string to hang your creations.[SEP]",0
274,how do I remove a chocolate milk stain?,"[CLS] how do I remove a chocolate milk stain? [SEP] Run cold water directly over the carpet stain.    Using a bit of dishwashing detergent and a clean cloth, rub the stain in a circular motion. Then let it sit for a few minutes.    Rinse the area with cold water again and the chocolate stain should disappear[SEP]","[CLS] how do I remove a chocolate milk stain? [SEP] Run cold water directly over the carpet stain.    Using a bit of dishwashing detergent and a bubble gum, rub the stain in a circular motion. Then let it sit for a few minutes.    Rinse the area with cold water again and the chocolate stain should disappear[SEP]",0
275,How do I get a stain out of my curtains?,"[CLS] How do I get a stain out of my curtains? [SEP] Apply a generous amount of liquid dishwashing soap on the stain. Dampen a sponge with hot water, then blot the fabric to work the soap into the grease. If possible, launder the curtains in hot water with a mineral-based powdered laundry detergent.[SEP]","[CLS] How do I get a stain out of my curtains? [SEP] Apply a generous amount of liquid dishwashing soap on the stain. Dampen a sponge with hot water, then blot the fabric to work the soap into the grease. If possible, launder the curtains in hot water with a mineral-based wood cleaner.[SEP]",0
276,How to format a USB drive.,"[CLS] How to format a USB drive. [SEP] Place the USB drive in a USB port. Open the file explorer. Right click on the USB drive you wish to format and select ""Format Paragraph.""[SEP]","[CLS] How to format a USB drive. [SEP] Place the USB drive in a USB port. Open the file explorer. Right click on the USB drive you wish to format and select ""Format Drive.""[SEP]",1
277,To make hay.,[CLS] To make hay. [SEP] Cut grass and dry them in the sun.[SEP],[CLS] To make hay. [SEP] dry grass to remove all the water in it to prevent decomposition.[SEP],0
278,Best way to pierce ears.,[CLS] Best way to pierce ears. [SEP] It is best to go to a professional to get your ear pierced to avoid medical problems later.[SEP],[CLS] Best way to pierce ears. [SEP] The best way to pierce your ears would be to insert a needle half inch thick into the spot you want pierced.[SEP],0
279,how to get great cookies,[CLS] how to get great cookies [SEP] chill your cookie dough before baking[SEP],[CLS] how to get great cookies [SEP] heat your cookie dough before baking.[SEP],0
280,Clean dirty cup coaster.,[CLS] Clean dirty cup coaster. [SEP] Wipe with baby wipes.[SEP],[CLS] Clean dirty cup coaster. [SEP] Wipe with tissue paper.[SEP],0
281,How to create scary halloween lights?,"[CLS] How to create scary halloween lights? [SEP] Fill some see through plastic bottles with water and add some dye in black, red and purple colors, then place a light or torch underneath the bottles[SEP]","[CLS] How to create scary halloween lights? [SEP] Fill some colored plastic bottles with water and add some dye in black, red and purple colors, then place a light or torch next to the bottles[SEP]",0
282,how to make asparagus omelet toast,"[CLS] how to make asparagus omelet toast [SEP] Whisk 3 eggs with 1/4 cup chopped chervil, 1 teaspoon kosher salt and a few grinds of pepper; mix in 1 cup cooked thinly sliced asparagus. Cook in a buttered large ovenproof nonstick skillet over medium heat, undisturbed, until the edges are set, 3 to 5 minutes. Bake at 350 degrees F until cooked through, 3 more minutes. Fold in half and cut into strips. Butter 4 slices toasted pumpernickel bread; top with the omelet strips.[SEP]","[CLS] how to make asparagus omelet toast [SEP] Whisk 3 eggs with 1/4 cup chopped banana bread 1 teaspoon kosher salt and a few grinds of pepper; mix in 1 cup cooked thinly sliced asparagus. Cook in a buttered large ovenproof nonstick skillet over medium heat, undisturbed, until the edges are set, 3 to 5 minutes. Bake at 350 degrees F until cooked through, 3 more minutes. Fold in half and cut into strips. Butter 4 slices toasted pumpernickel bread; top with the omelet strips.[SEP]",0
283,How to make the caramel fudge?,[CLS] How to make the caramel fudge? [SEP] Break white chocolate into the bowl then add the store bought caramel. Melt in the microwave on full power for 30 seconds. Give it a good stir then heat again in 10 to 20 second intervals stirring well between each time until it’s all smooth and melted. Then stir in the sugar.[SEP],[CLS] How to make the caramel fudge? [SEP] Break white chocolate into the bowl then add the store bought caramel. Melt in the microwave on full power for a minute. Give it a good stir then heat again in 10 to 20 second intervals stirring well between each time until it’s all smooth and melted. Then stir in the sugar.[SEP],0
284,how do you use ice cubes?,[CLS] how do you use ice cubes? [SEP] place them in a glass until they melt into water.[SEP],[CLS] how do you use ice cubes? [SEP] place them in a glass to make a drink cold.[SEP],1
285,To dry stinging nettle leaves for future use.,[CLS] To dry stinging nettle leaves for future use. [SEP] Put it out on a patio table.[SEP],[CLS] To dry stinging nettle leaves for future use. [SEP] Put it somewhere dry with airflow[SEP],1
286,mold,[CLS] mold [SEP] can form  on bleach bottle slowly.[SEP],[CLS] mold [SEP] can form  in the shower slowly.[SEP],1
287,what is the best way to apply car wax?,"[CLS] what is the best way to apply car wax? [SEP] use a power washer, with liquid wax[SEP]",[CLS] what is the best way to apply car wax? [SEP] use a power buffer[SEP],1
288,Jig Saw,[CLS] Jig Saw [SEP] chops windows down.[SEP],[CLS] Jig Saw [SEP] chops cars down.[SEP],1
289,how do you use a zipper?,[CLS] how do you use a zipper? [SEP] pull it along the zip line unconnected to close or open an object.[SEP],[CLS] how do you use a zipper? [SEP] pull it along the zip line to close or open an object.[SEP],1
290,How would a person reattach a handle portion of a styrofoam foam board sword if it broke off?,[CLS] How would a person reattach a handle portion of a styrofoam foam board sword if it broke off? [SEP] Stick a bamboo skewer or toothpick into the broken off piece and then put hot glue on the broken off portion then push the toothpick into the sword making sure the glue sticks as well.[SEP],[CLS] How would a person reattach a handle portion of a styrofoam foam board sword if it broke off? [SEP] Stick a bamboo leaf or tooth into the broken off piece and then put hot glue on the broken off portion then push the toothpick into the sword making sure the glue sticks as well.[SEP],0
291,machete,[CLS] machete [SEP] cut growth hair[SEP],[CLS] machete [SEP] cut wall of hair[SEP],1
292,What is the best way to get rid of hiccups?,"[CLS] What is the best way to get rid of hiccups? [SEP] Actually try to hiccup, it will cure you.[SEP]","[CLS] What is the best way to get rid of hiccups? [SEP] Actually try to stop your hiccup, it will cure you.[SEP]",0
293,How to keep my child from knocking over my purse?,[CLS] How to keep my child from knocking over my purse? [SEP] Remove anything harmful from your purse and just pick it up when they knock it over.[SEP],[CLS] How to keep my child from knocking over my purse? [SEP] Place your purse in a higher location out of the reach of your child so they won't knock it over.[SEP],1
294,How to apply suntan lotion,[CLS] How to apply suntan lotion [SEP] Rub suntan lotion into bathing suit liberally.[SEP],[CLS] How to apply suntan lotion [SEP] Rub suntan lotion into skin liberally.[SEP],1
295,"To make ensure your apartment has good cellphone service,","[CLS] To make ensure your apartment has good cellphone service, [SEP] bring a small alarm clock to strong whenever your signal is strong enough.[SEP]","[CLS] To make ensure your apartment has good cellphone service, [SEP] bring a cell phone when checking the apartment out to check the service.[SEP]",1
296,fruit,[CLS] fruit [SEP] can be eaten outside[SEP],[CLS] fruit [SEP] can be yelled at outside[SEP],0
297,bath tub,[CLS] bath tub [SEP] can hold a car easily.[SEP],[CLS] bath tub [SEP] can hold a bowling ball easily.[SEP],1
298,To open a milk container.,[CLS] To open a milk container. [SEP] Twist off the top and remove the seal underneath.[SEP],"[CLS] To open a milk container. [SEP] Twist off the top, discard it, and remove the seal underneath.[SEP]",0
299,Prepare clay for a kiln,[CLS] Prepare clay for a kiln [SEP] Allow clay to dry completely then take a damp smooth sponge and smooth away imperfections[SEP],[CLS] Prepare clay for a kiln [SEP] Soak clay in water then take a damp smooth sponge and smooth away imperfections[SEP],0
300,cut an onion without crying,[CLS] cut an onion without crying [SEP] cut off the root of the onion before you slice.[SEP],[CLS] cut an onion without crying [SEP] cut off the root of the onion before you crush with bare hands[SEP],0
301,"To cut a precise chunk out of a wood plank, you can","[CLS] To cut a precise chunk out of a wood plank, you can [SEP] Use a jigsaw[SEP]","[CLS] To cut a precise chunk out of a wood plank, you can [SEP] Use a chainsaw[SEP]",0
302,how do you set the reward goal on mturk?,[CLS] how do you set the reward goal on mturk? [SEP] click on 'beta' and type it in.[SEP],[CLS] how do you set the reward goal on mturk? [SEP] click on 'set goal' and type it in.[SEP],1
303,Establish a health history for new puppy.,[CLS] Establish a health history for new puppy. [SEP] Take to the vet right away.[SEP],[CLS] Establish a health history for new puppy. [SEP] Take to the vet after a few months.[SEP],0
304,To mince a carrot,[CLS] To mince a carrot [SEP] Use a dull kitchen knife[SEP],[CLS] To mince a carrot [SEP] Use a sharp kitchen knife[SEP],1
305,How to underline text in OneNote,"[CLS] How to underline text in OneNote [SEP] Locate the text you wish to underline, and right click it. On the top of the screen, click the ""B"" button to underline it.[SEP]","[CLS] How to underline text in OneNote [SEP] Locate the text you wish to underline, and highlight it. On the top of the screen, click the ""U"" button to underline it.[SEP]",1
