,ans_a,ans_b,ans_c,one_hot_label
361,[CLS] Skylar offered Riley resistance after Riley wanted to take Skylar out to a new bar. [UNUSED] How would Riley feel as a result? [SEP] straight edge[SEP],[CLS] Skylar offered Riley resistance after Riley wanted to take Skylar out to a new bar. [UNUSED] How would Riley feel as a result? [SEP] like Skylar does not like them[SEP],[CLS] Skylar offered Riley resistance after Riley wanted to take Skylar out to a new bar. [UNUSED] How would Riley feel as a result? [SEP] a close friend[SEP],2
362,[CLS] Taylor based it on their experience of being kidnapped and held for ransom. [UNUSED] How would Taylor feel afterwards? [SEP] angry to have to talk about it[SEP],[CLS] Taylor based it on their experience of being kidnapped and held for ransom. [UNUSED] How would Taylor feel afterwards? [SEP] compassionate about the subject[SEP],[CLS] Taylor based it on their experience of being kidnapped and held for ransom. [UNUSED] How would Taylor feel afterwards? [SEP] sad to share their deep secret[SEP],2
363,[CLS] Riley's ex was secretly cheating on them and Aubrey knew but never told Riley.  Aubrey was glad when Riley finished with them. [UNUSED] Why did Aubrey do this? [SEP] save Riley from hurt[SEP],[CLS] Riley's ex was secretly cheating on them and Aubrey knew but never told Riley.  Aubrey was glad when Riley finished with them. [UNUSED] Why did Aubrey do this? [SEP] never again get back together[SEP],[CLS] Riley's ex was secretly cheating on them and Aubrey knew but never told Riley.  Aubrey was glad when Riley finished with them. [UNUSED] Why did Aubrey do this? [SEP] never be back together again[SEP],1
364,[CLS] Alex listened to a lecture before a big test. Alex paid attention to the details and got an A. [UNUSED] How would Alex feel afterwards? [SEP] ashamed for failing[SEP],[CLS] Alex listened to a lecture before a big test. Alex paid attention to the details and got an A. [UNUSED] How would Alex feel afterwards? [SEP] like they aren't smart[SEP],[CLS] Alex listened to a lecture before a big test. Alex paid attention to the details and got an A. [UNUSED] How would Alex feel afterwards? [SEP] would appreciate that they paid attention[SEP],3
365,[CLS] Carson's mother does not allow them to play video games. Carson's mother found out that Carson was at a friend's house playing video games. [UNUSED] What will happen to Carson? [SEP] Carson's friend will ground them[SEP],[CLS] Carson's mother does not allow them to play video games. Carson's mother found out that Carson was at a friend's house playing video games. [UNUSED] What will happen to Carson? [SEP] Carson's mother will scold them[SEP],[CLS] Carson's mother does not allow them to play video games. Carson's mother found out that Carson was at a friend's house playing video games. [UNUSED] What will happen to Carson? [SEP] Others will be punished[SEP],2
366,[CLS] Kai had some choice words to say but she decided to keep the language in check. [UNUSED] How would you describe Kai? [SEP] intelligent[SEP],[CLS] Kai had some choice words to say but she decided to keep the language in check. [UNUSED] How would you describe Kai? [SEP] ignorant[SEP],[CLS] Kai had some choice words to say but she decided to keep the language in check. [UNUSED] How would you describe Kai? [SEP] like the better person for not engaging in the petty fight[SEP],3
367,[CLS] Alex rendered Sasha's car washing service despite the rain that was soon to come. [UNUSED] How would Sasha feel as a result? [SEP] as generous[SEP],[CLS] Alex rendered Sasha's car washing service despite the rain that was soon to come. [UNUSED] How would Sasha feel as a result? [SEP] happy they got a pre-rain wash[SEP],[CLS] Alex rendered Sasha's car washing service despite the rain that was soon to come. [UNUSED] How would Sasha feel as a result? [SEP] angry at Alex for not saying anything[SEP],2
368,[CLS] Remy did not have a ride to the fair and called all her friends bugging them to give her a ride. [UNUSED] What does Remy need to do before this? [SEP] needed to borrow her mom and dads car without asking instead of bumming[SEP],[CLS] Remy did not have a ride to the fair and called all her friends bugging them to give her a ride. [UNUSED] What does Remy need to do before this? [SEP] needed to ask her mom and dad to give her a ride before instead of bumming[SEP],[CLS] Remy did not have a ride to the fair and called all her friends bugging them to give her a ride. [UNUSED] What does Remy need to do before this? [SEP] needed to just walk the 20 miles to the fair quickly instead of bumming[SEP],2
369,[CLS] Tracy gave birth to Addison and was very proud of her new child that day. [UNUSED] What will Tracy want to do next? [SEP] have a baby of her own[SEP],[CLS] Tracy gave birth to Addison and was very proud of her new child that day. [UNUSED] What will Tracy want to do next? [SEP] proud[SEP],[CLS] Tracy gave birth to Addison and was very proud of her new child that day. [UNUSED] What will Tracy want to do next? [SEP] experience motherhood for the first time[SEP],3
370,"[CLS] Carson was home alone for a while listening to his music, when he saw that his mom had come home from work, and looked to be in a foul mood. [UNUSED] Why did Carson do this? [SEP] create an unwelcome atmosphere[SEP]","[CLS] Carson was home alone for a while listening to his music, when he saw that his mom had come home from work, and looked to be in a foul mood. [UNUSED] Why did Carson do this? [SEP] look out the window[SEP]","[CLS] Carson was home alone for a while listening to his music, when he saw that his mom had come home from work, and looked to be in a foul mood. [UNUSED] Why did Carson do this? [SEP] be considerate towards how his mom was feeling[SEP]",3
371,[CLS] Skylar knew they were nervous and he wanted to ease their minds. [UNUSED] What does Skylar need to do before this? [SEP] insult their worries[SEP],[CLS] Skylar knew they were nervous and he wanted to ease their minds. [UNUSED] What does Skylar need to do before this? [SEP] put together a strong presentation detailing his ideas on how to proceed[SEP],[CLS] Skylar knew they were nervous and he wanted to ease their minds. [UNUSED] What does Skylar need to do before this? [SEP] start acting rashly without thinking ahead[SEP],2
372,[CLS] Remy got very dark after drinking by himself all night long. [UNUSED] How would you describe Remy? [SEP] depressed at heart[SEP],[CLS] Remy got very dark after drinking by himself all night long. [UNUSED] How would you describe Remy? [SEP] a resilient person at heart[SEP],[CLS] Remy got very dark after drinking by himself all night long. [UNUSED] How would you describe Remy? [SEP] a happy person at heart[SEP],1
373,[CLS] Aubrey ignored the call that she got from Riley that was about the upcoming party. [UNUSED] What will Riley want to do next? [SEP] call her mother[SEP],[CLS] Aubrey ignored the call that she got from Riley that was about the upcoming party. [UNUSED] What will Riley want to do next? [SEP] keep calling[SEP],[CLS] Aubrey ignored the call that she got from Riley that was about the upcoming party. [UNUSED] What will Riley want to do next? [SEP] go to the beach[SEP],2
374,[CLS] Robin went with Jan's friends to the park to play some games for hours. [UNUSED] What will Jan want to do next? [SEP] go home and shower[SEP],[CLS] Robin went with Jan's friends to the park to play some games for hours. [UNUSED] What will Jan want to do next? [SEP] proud[SEP],[CLS] Robin went with Jan's friends to the park to play some games for hours. [UNUSED] What will Jan want to do next? [SEP] go home and sleep[SEP],1
375,"[CLS] Sydney is Alex's mother and personal caregiver after Alex was paralyzed from the neck down.  They help Alex communicate with people, and they were both at a Dairy Queen being asked by the cashier if they wanted extra fries. [UNUSED] How would Sydney feel afterwards? [SEP] annoyed in helping their daughter communicate[SEP]","[CLS] Sydney is Alex's mother and personal caregiver after Alex was paralyzed from the neck down.  They help Alex communicate with people, and they were both at a Dairy Queen being asked by the cashier if they wanted extra fries. [UNUSED] How would Sydney feel afterwards? [SEP] happy to be in full control of their daughter's actions[SEP]","[CLS] Sydney is Alex's mother and personal caregiver after Alex was paralyzed from the neck down.  They help Alex communicate with people, and they were both at a Dairy Queen being asked by the cashier if they wanted extra fries. [UNUSED] How would Sydney feel afterwards? [SEP] happy that they are able to help their daughter[SEP]",3
376,[CLS] Taylor attended their father's concert and was very impressed that their father performed so well. [UNUSED] What will Taylor want to do next? [SEP] tell their father 'well done'[SEP],[CLS] Taylor attended their father's concert and was very impressed that their father performed so well. [UNUSED] What will Taylor want to do next? [SEP] enjoy a show[SEP],[CLS] Taylor attended their father's concert and was very impressed that their father performed so well. [UNUSED] What will Taylor want to do next? [SEP] leave the concert before it starts[SEP],1
377,[CLS] Addison and their friends were playing hide and seek at recess. Addison ran away to go find a hiding place. [UNUSED] What will Addison want to do next? [SEP] win the game of tag[SEP],[CLS] Addison and their friends were playing hide and seek at recess. Addison ran away to go find a hiding place. [UNUSED] What will Addison want to do next? [SEP] Come outside[SEP],[CLS] Addison and their friends were playing hide and seek at recess. Addison ran away to go find a hiding place. [UNUSED] What will Addison want to do next? [SEP] win the game of hide and seek[SEP],3
378,[CLS] Bailey was a good basketball player who had a special shot in their arsenal. [UNUSED] What does Bailey need to do before this? [SEP] needed to do some stretching[SEP],[CLS] Bailey was a good basketball player who had a special shot in their arsenal. [UNUSED] What does Bailey need to do before this? [SEP] practice more[SEP],[CLS] Bailey was a good basketball player who had a special shot in their arsenal. [UNUSED] What does Bailey need to do before this? [SEP] needed to get drunk[SEP],2
379,[CLS] Bailey studied the book carefully in preparation for the end of course exam. [UNUSED] What will Bailey want to do next? [SEP] bailey wanted to pass the exam with flying colors[SEP],[CLS] Bailey studied the book carefully in preparation for the end of course exam. [UNUSED] What will Bailey want to do next? [SEP] bailey wanted a good grade[SEP],[CLS] Bailey studied the book carefully in preparation for the end of course exam. [UNUSED] What will Bailey want to do next? [SEP] Take a study break[SEP],3
380,[CLS] Cameron interpreted science in terms of objectiveness and rules. [UNUSED] What will Cameron want to do next? [SEP] study science more[SEP],[CLS] Cameron interpreted science in terms of objectiveness and rules. [UNUSED] What will Cameron want to do next? [SEP] did this to understand[SEP],[CLS] Cameron interpreted science in terms of objectiveness and rules. [UNUSED] What will Cameron want to do next? [SEP] did this to follow logic[SEP],1
381,[CLS] Sydney set Skylar's phone on edge just a small hairline over falling over the desk. [UNUSED] How would you describe Sydney? [SEP] are reckless[SEP],[CLS] Sydney set Skylar's phone on edge just a small hairline over falling over the desk. [UNUSED] How would you describe Sydney? [SEP] careless[SEP],[CLS] Sydney set Skylar's phone on edge just a small hairline over falling over the desk. [UNUSED] How would you describe Sydney? [SEP] are boring[SEP],2
382,[CLS] Kai talked about politics with their friends to try and stay informed. [UNUSED] Why did Kai do this? [SEP] learn[SEP],[CLS] Kai talked about politics with their friends to try and stay informed. [UNUSED] Why did Kai do this? [SEP] needed to hang out with his friends[SEP],[CLS] Kai talked about politics with their friends to try and stay informed. [UNUSED] Why did Kai do this? [SEP] needed to make sure his friends know politics[SEP],1
383,[CLS] Sydney made some friends at their new place that they were working. [UNUSED] What will Sydney want to do next? [SEP] pay the friends[SEP],[CLS] Sydney made some friends at their new place that they were working. [UNUSED] What will Sydney want to do next? [SEP] manipulate the friends[SEP],[CLS] Sydney made some friends at their new place that they were working. [UNUSED] What will Sydney want to do next? [SEP] talk to the friends[SEP],3
384,[CLS] Tracy the bus driver took Jesse's students on a field trip to a remote location. [UNUSED] How would Tracy feel afterwards? [SEP] lost[SEP],[CLS] Tracy the bus driver took Jesse's students on a field trip to a remote location. [UNUSED] How would Tracy feel afterwards? [SEP] accurate[SEP],[CLS] Tracy the bus driver took Jesse's students on a field trip to a remote location. [UNUSED] How would Tracy feel afterwards? [SEP] incompetent[SEP],2
385,[CLS] Alex loved to watch tv so he spent most of his time up in his room with it on. [UNUSED] Why did Alex do this? [SEP] liked the feeling[SEP],[CLS] Alex loved to watch tv so he spent most of his time up in his room with it on. [UNUSED] Why did Alex do this? [SEP] go to sleep[SEP],[CLS] Alex loved to watch tv so he spent most of his time up in his room with it on. [UNUSED] Why did Alex do this? [SEP] hated the world[SEP],3
386,[CLS] Addison was listening to music very loudly. They turned their music down. [UNUSED] How would Addison feel afterwards? [SEP] a fan with bad hearing[SEP],[CLS] Addison was listening to music very loudly. They turned their music down. [UNUSED] How would Addison feel afterwards? [SEP] a fan of loud music[SEP],[CLS] Addison was listening to music very loudly. They turned their music down. [UNUSED] How would Addison feel afterwards? [SEP] satisfied[SEP],2
387,[CLS] Jordan wanted to try something new to pass the time  so he went to a baseball card shop. [UNUSED] Why did Jordan do this? [SEP] look at the baseball cards[SEP],[CLS] Jordan wanted to try something new to pass the time  so he went to a baseball card shop. [UNUSED] Why did Jordan do this? [SEP] find a new hobby[SEP],[CLS] Jordan wanted to try something new to pass the time  so he went to a baseball card shop. [UNUSED] Why did Jordan do this? [SEP] sell his baseball cards[SEP],2
388,[CLS] Jan said walk back to the students who were being disruptive and loud. [UNUSED] How would you describe Jan? [SEP] a softy at heart[SEP],[CLS] Jan said walk back to the students who were being disruptive and loud. [UNUSED] How would you describe Jan? [SEP] Stop talking in mid-sentence and look in a non-aggressive way at the student making the noise[SEP],[CLS] Jan said walk back to the students who were being disruptive and loud. [UNUSED] How would you describe Jan? [SEP] no-nonsense[SEP],3
389,[CLS] Austin had things to do after school and always ate late. [UNUSED] Why did Austin do this? [SEP] So they could finish what they had to do[SEP],[CLS] Austin had things to do after school and always ate late. [UNUSED] Why did Austin do this? [SEP] eat early[SEP],[CLS] Austin had things to do after school and always ate late. [UNUSED] Why did Austin do this? [SEP] eat on time[SEP],1
390,"[CLS] Growing up, Sydney had always wanted to be a lawyer. So, when she got to college, she took school very seriously. Because of this, during her senior year she felt like she had a good chance at getting into law school. [UNUSED] What will Sydney want to do next? [SEP] take the LSAT[SEP]","[CLS] Growing up, Sydney had always wanted to be a lawyer. So, when she got to college, she took school very seriously. Because of this, during her senior year she felt like she had a good chance at getting into law school. [UNUSED] What will Sydney want to do next? [SEP] was a hard worker[SEP]","[CLS] Growing up, Sydney had always wanted to be a lawyer. So, when she got to college, she took school very seriously. Because of this, during her senior year she felt like she had a good chance at getting into law school. [UNUSED] What will Sydney want to do next? [SEP] participate in a local election[SEP]",1
391,"[CLS] Skylar heard a commotion from a room no students are supposed to be in, he entered the room and found some. [UNUSED] What will the students want to do next? [SEP] be walking the halls[SEP]","[CLS] Skylar heard a commotion from a room no students are supposed to be in, he entered the room and found some. [UNUSED] What will the students want to do next? [SEP] Run out of the room[SEP]","[CLS] Skylar heard a commotion from a room no students are supposed to be in, he entered the room and found some. [UNUSED] What will the students want to do next? [SEP] be a security guard[SEP]",2
392,[CLS] Sydney woke up and was ready to start the day. They put on their clothes. [UNUSED] What will Sydney want to do next? [SEP] go to bed[SEP],[CLS] Sydney woke up and was ready to start the day. They put on their clothes. [UNUSED] What will Sydney want to do next? [SEP] go to the pool[SEP],[CLS] Sydney woke up and was ready to start the day. They put on their clothes. [UNUSED] What will Sydney want to do next? [SEP] go to work[SEP],3
393,[CLS] Casey was hungry so they put food into the oven to cook. [UNUSED] How would Others feel as a result? [SEP] starved[SEP],[CLS] Casey was hungry so they put food into the oven to cook. [UNUSED] How would Others feel as a result? [SEP] that Casey eats too much[SEP],[CLS] Casey was hungry so they put food into the oven to cook. [UNUSED] How would Others feel as a result? [SEP] that Casey knows how to cook[SEP],3
394,[CLS] Aubrey asked Sydney to estimate the cost of the damage to her car. [UNUSED] Why did Sydney do this? [SEP] know the car's location[SEP],[CLS] Aubrey asked Sydney to estimate the cost of the damage to her car. [UNUSED] Why did Sydney do this? [SEP] do her job as a car repair estimator[SEP],[CLS] Aubrey asked Sydney to estimate the cost of the damage to her car. [UNUSED] Why did Sydney do this? [SEP] help Jason[SEP],2
395,"[CLS] Remy gave Skylar, the concierge, her account so that she could check into the hotel. [UNUSED] What will Remy want to do next? [SEP] lose her credit card[SEP]","[CLS] Remy gave Skylar, the concierge, her account so that she could check into the hotel. [UNUSED] What will Remy want to do next? [SEP] arrive at a hotel[SEP]","[CLS] Remy gave Skylar, the concierge, her account so that she could check into the hotel. [UNUSED] What will Remy want to do next? [SEP] get the key from Skylar[SEP]",3
396,[CLS] Kendall walked their dog home in the pouring rain and thunder and lightning. [UNUSED] How would you describe Kendall? [SEP] Tired[SEP],[CLS] Kendall walked their dog home in the pouring rain and thunder and lightning. [UNUSED] How would you describe Kendall? [SEP] uncaring about dogs[SEP],[CLS] Kendall walked their dog home in the pouring rain and thunder and lightning. [UNUSED] How would you describe Kendall? [SEP] a responsible dog owner[SEP],3
397,[CLS] Skylar found a child standing in the airport alone and tried to find their parents. [UNUSED] Why did Skylar do this? [SEP] be kind[SEP],[CLS] Skylar found a child standing in the airport alone and tried to find their parents. [UNUSED] Why did Skylar do this? [SEP] have a flight[SEP],[CLS] Skylar found a child standing in the airport alone and tried to find their parents. [UNUSED] Why did Skylar do this? [SEP] be rude[SEP],1
398,[CLS] Aubrey and Ted was on a fishing trip when a shark hit the boat and Aubrey fell out of it. [UNUSED] What does Ted need to do next? [SEP] Ted was very shocked and scared and he started hollering at Aubrey to grab his hand to pull her out[SEP],[CLS] Aubrey and Ted was on a fishing trip when a shark hit the boat and Aubrey fell out of it. [UNUSED] What does Ted need to do next? [SEP] go to the boat[SEP],[CLS] Aubrey and Ted was on a fishing trip when a shark hit the boat and Aubrey fell out of it. [UNUSED] What does Ted need to do next? [SEP] Ted was very shocked and scared and he rowed away from the area of danger very quickly forgetting Aubrey[SEP],1
399,"[CLS] Riley regarded Jesse, but Jesse was annoyed that they were being watched. [UNUSED] What will happen to Riley? [SEP] anxious[SEP]","[CLS] Riley regarded Jesse, but Jesse was annoyed that they were being watched. [UNUSED] What will happen to Riley? [SEP] they will be slapped[SEP]","[CLS] Riley regarded Jesse, but Jesse was annoyed that they were being watched. [UNUSED] What will happen to Riley? [SEP] irritated[SEP]",2
400,"[CLS] While everyone else stood around trying to figure out the instructions by themselves, Taylor gave help to a friend and they completed the task first. [UNUSED] How would the others feel as a result? [SEP] self-starting[SEP]","[CLS] While everyone else stood around trying to figure out the instructions by themselves, Taylor gave help to a friend and they completed the task first. [UNUSED] How would the others feel as a result? [SEP] intrigued that they didn't tell all of them[SEP]","[CLS] While everyone else stood around trying to figure out the instructions by themselves, Taylor gave help to a friend and they completed the task first. [UNUSED] How would the others feel as a result? [SEP] jealous that they didn't help all of them[SEP]",3
401,[CLS] Sydney rubbed Addison's head because she had a horrible headache. [UNUSED] What will happen to Sydney? [SEP] drift to sleep[SEP],[CLS] Sydney rubbed Addison's head because she had a horrible headache. [UNUSED] What will happen to Sydney? [SEP] receive thanks[SEP],[CLS] Sydney rubbed Addison's head because she had a horrible headache. [UNUSED] What will happen to Sydney? [SEP] be reprimanded[SEP],2
402,[CLS] Kai watched videos on youtube and there was one they really liked. [UNUSED] How would you describe Kai? [SEP] As someone that enjoyed a video[SEP],[CLS] Kai watched videos on youtube and there was one they really liked. [UNUSED] How would you describe Kai? [SEP] As someone that asked about videos[SEP],[CLS] Kai watched videos on youtube and there was one they really liked. [UNUSED] How would you describe Kai? [SEP] As someone that talks about videos[SEP],1
403,[CLS] Robin put their hand on Addison's wrist to keep Addison from shaking uncontrollably. [UNUSED] What will Addison want to do next? [SEP] good[SEP],[CLS] Robin put their hand on Addison's wrist to keep Addison from shaking uncontrollably. [UNUSED] What will Addison want to do next? [SEP] take their medicine[SEP],[CLS] Robin put their hand on Addison's wrist to keep Addison from shaking uncontrollably. [UNUSED] What will Addison want to do next? [SEP] hit Robin[SEP],2
404,"[CLS] Quinn climbed into bed after a full, busy day of work. [UNUSED] Why did Quinn do this? [SEP] felt tired[SEP]","[CLS] Quinn climbed into bed after a full, busy day of work. [UNUSED] Why did Quinn do this? [SEP] shut the lights off[SEP]","[CLS] Quinn climbed into bed after a full, busy day of work. [UNUSED] Why did Quinn do this? [SEP] felt energized[SEP]",1
405,[CLS] Bailey destroyed the enemy's weapons when playing a video game with friends. [UNUSED] How would Bailey feel afterwards? [SEP] interested in video games[SEP],[CLS] Bailey destroyed the enemy's weapons when playing a video game with friends. [UNUSED] How would Bailey feel afterwards? [SEP] playful[SEP],[CLS] Bailey destroyed the enemy's weapons when playing a video game with friends. [UNUSED] How would Bailey feel afterwards? [SEP] depressed[SEP],2
406,[CLS] Casey decided that he would be better off if he broke up with his girlfriend. [UNUSED] What does Casey need to do before this? [SEP] go to sleep[SEP],[CLS] Casey decided that he would be better off if he broke up with his girlfriend. [UNUSED] What does Casey need to do before this? [SEP] want something different[SEP],[CLS] Casey decided that he would be better off if he broke up with his girlfriend. [UNUSED] What does Casey need to do before this? [SEP] go to a car show[SEP],2
407,[CLS] Alex answered Riley's question about the math problem for homework that night. [UNUSED] What will happen to Riley? [SEP] lazy[SEP],[CLS] Alex answered Riley's question about the math problem for homework that night. [UNUSED] What will happen to Riley? [SEP] passive[SEP],[CLS] Alex answered Riley's question about the math problem for homework that night. [UNUSED] What will happen to Riley? [SEP] proud[SEP],3
408,[CLS] cameron was challenged to a dual so he had to put up or shut up. [UNUSED] How would you describe Cameron? [SEP] scared[SEP],[CLS] cameron was challenged to a dual so he had to put up or shut up. [UNUSED] How would you describe Cameron? [SEP] as smart[SEP],[CLS] cameron was challenged to a dual so he had to put up or shut up. [UNUSED] How would you describe Cameron? [SEP] as stupid[SEP],1
409,[CLS] Quinn went to work the next day after they went on vacation over the weekend. [UNUSED] Why did Quinn do this? [SEP] take more time off[SEP],[CLS] Quinn went to work the next day after they went on vacation over the weekend. [UNUSED] Why did Quinn do this? [SEP] make more money[SEP],[CLS] Quinn went to work the next day after they went on vacation over the weekend. [UNUSED] Why did Quinn do this? [SEP] take some time off work[SEP],2
410,[CLS] Riley got dressed up for a night out. Riley went out with some friends dancing. [UNUSED] What does Riley need to do before this? [SEP] have fun with her friends[SEP],[CLS] Riley got dressed up for a night out. Riley went out with some friends dancing. [UNUSED] What does Riley need to do before this? [SEP] needed to get makeup on[SEP],[CLS] Riley got dressed up for a night out. Riley went out with some friends dancing. [UNUSED] What does Riley need to do before this? [SEP] needed to make plans with friends[SEP],3
411,[CLS] Addison had taken Casey's money without her permission. Addison knew she may get in trouble for this. [UNUSED] What will Addison want to do next? [SEP] give the money back to Casey[SEP],[CLS] Addison had taken Casey's money without her permission. Addison knew she may get in trouble for this. [UNUSED] What will Addison want to do next? [SEP] burn the money so no one can find it[SEP],[CLS] Addison had taken Casey's money without her permission. Addison knew she may get in trouble for this. [UNUSED] What will Addison want to do next? [SEP] spend the money before she gets caught[SEP],1
412,"[CLS] Carson was a week away from finals, but went over his friends every day to play video game. [UNUSED] How would you describe Carson? [SEP] not motivated[SEP]","[CLS] Carson was a week away from finals, but went over his friends every day to play video game. [UNUSED] How would you describe Carson? [SEP] disapproving[SEP]","[CLS] Carson was a week away from finals, but went over his friends every day to play video game. [UNUSED] How would you describe Carson? [SEP] focused on grades[SEP]",1
413,[CLS] Taylor gave her friend a present for their birthday that year. [UNUSED] What will happen to Taylor? [SEP] be thanked by their friend[SEP],[CLS] Taylor gave her friend a present for their birthday that year. [UNUSED] What will happen to Taylor? [SEP] open the present[SEP],[CLS] Taylor gave her friend a present for their birthday that year. [UNUSED] What will happen to Taylor? [SEP] be happy to see their friend[SEP],1
414,[CLS] Remy challenged them to a game of racquetball at the local YMCA gym. [UNUSED] Why did Remy do this? [SEP] was bored and decided to gather some people for a good game of racquetball[SEP],[CLS] Remy challenged them to a game of racquetball at the local YMCA gym. [UNUSED] Why did Remy do this? [SEP] was bored and decided to he wanted them to go to the gym and watch him not show[SEP],[CLS] Remy challenged them to a game of racquetball at the local YMCA gym. [UNUSED] Why did Remy do this? [SEP] win the game[SEP],1
415,"[CLS] Remy and their friends were playing hide and seek in Remy's house. When they finished playing, it was very dark outside. [UNUSED] Why did it become dark outside? [SEP] go to sleep[SEP]","[CLS] Remy and their friends were playing hide and seek in Remy's house. When they finished playing, it was very dark outside. [UNUSED] Why did it become dark outside? [SEP] hid their friends and sought them for too long[SEP]","[CLS] Remy and their friends were playing hide and seek in Remy's house. When they finished playing, it was very dark outside. [UNUSED] Why did it become dark outside? [SEP] and their friends lost track of the time[SEP]",3
416,[CLS] Riley wanted to ask their friends advice about what to do for a job. [UNUSED] What will Others want to do next? [SEP] wanted to do something important[SEP],[CLS] Riley wanted to ask their friends advice about what to do for a job. [UNUSED] What will Others want to do next? [SEP] wanted to find an enjoyable job[SEP],[CLS] Riley wanted to ask their friends advice about what to do for a job. [UNUSED] What will Others want to do next? [SEP] listen carefully[SEP],3
417,[CLS] Aubrey kept the baby up at night but was ready to put her down for a nap now. [UNUSED] What will Aubrey want to do next? [SEP] get the baby ready for bed next[SEP],[CLS] Aubrey kept the baby up at night but was ready to put her down for a nap now. [UNUSED] What will Aubrey want to do next? [SEP] prepare dinner next[SEP],[CLS] Aubrey kept the baby up at night but was ready to put her down for a nap now. [UNUSED] What will Aubrey want to do next? [SEP] have to prepare the crib and blankets[SEP],1
418,[CLS] Jan decided on Friday to light a fire under the brush in her pit in the backyard. [UNUSED] What will Jan want to do next? [SEP] throw all of her belongings in with the brush[SEP],[CLS] Jan decided on Friday to light a fire under the brush in her pit in the backyard. [UNUSED] What will Jan want to do next? [SEP] make sure the fire goes out later[SEP],[CLS] Jan decided on Friday to light a fire under the brush in her pit in the backyard. [UNUSED] What will Jan want to do next? [SEP] roast hot dogs[SEP],2
419,[CLS] Riley regarded Jesse with gentle eyes before asking him out. [UNUSED] What will happen to Jesse? [SEP] accept the invitation next[SEP],[CLS] Riley regarded Jesse with gentle eyes before asking him out. [UNUSED] What will happen to Jesse? [SEP] have a date[SEP],[CLS] Riley regarded Jesse with gentle eyes before asking him out. [UNUSED] What will happen to Jesse? [SEP] get rejected[SEP],1
420,"[CLS] Jesse was taking a class and he really admired his professor. To impress them, Jesse studied a lot, and as a result, Jesse did well on the test and his professor congratulated him. [UNUSED] How would Jesse feel afterwards? [SEP] Accomplished[SEP]","[CLS] Jesse was taking a class and he really admired his professor. To impress them, Jesse studied a lot, and as a result, Jesse did well on the test and his professor congratulated him. [UNUSED] How would Jesse feel afterwards? [SEP] focused and driven to succeed in class[SEP]","[CLS] Jesse was taking a class and he really admired his professor. To impress them, Jesse studied a lot, and as a result, Jesse did well on the test and his professor congratulated him. [UNUSED] How would Jesse feel afterwards? [SEP] hard working and dedicated to their work[SEP]",1
421,[CLS] Sasha got revenge on the people who had stolen the car from her. [UNUSED] How would Others feel as a result? [SEP] quite elated[SEP],[CLS] Sasha got revenge on the people who had stolen the car from her. [UNUSED] How would Others feel as a result? [SEP] furious at the perpetrators[SEP],[CLS] Sasha got revenge on the people who had stolen the car from her. [UNUSED] How would Others feel as a result? [SEP] quite paid back[SEP],3
422,"[CLS] It had been a very long 9 months but it was finally time, Jan gave birth to a daughter that day. [UNUSED] What does Jan need to do before this? [SEP] get pregnant[SEP]","[CLS] It had been a very long 9 months but it was finally time, Jan gave birth to a daughter that day. [UNUSED] What does Jan need to do before this? [SEP] be a man[SEP]","[CLS] It had been a very long 9 months but it was finally time, Jan gave birth to a daughter that day. [UNUSED] What does Jan need to do before this? [SEP] she liked kids[SEP]",1
423,[CLS] Kai showed Jan how to do her job properly so she didn't get in trouble. [UNUSED] Why did Kai do this? [SEP] though Jan was lazy[SEP],[CLS] Kai showed Jan how to do her job properly so she didn't get in trouble. [UNUSED] Why did Kai do this? [SEP] was Jan's trainer and didn't want to get in trouble[SEP],[CLS] Kai showed Jan how to do her job properly so she didn't get in trouble. [UNUSED] Why did Kai do this? [SEP] make sure Jan does it right[SEP],3
424,[CLS] Skylar got a cast on her leg after she broke it while skateboarding. [UNUSED] How would you describe Skylar? [SEP] athletic[SEP],[CLS] Skylar got a cast on her leg after she broke it while skateboarding. [UNUSED] How would you describe Skylar? [SEP] sad[SEP],[CLS] Skylar got a cast on her leg after she broke it while skateboarding. [UNUSED] How would you describe Skylar? [SEP] terrible[SEP],2
425,[CLS] Tracy took Jesse's students on a field trip because Jesse was not feeling well. [UNUSED] What will Tracy want to do next? [SEP] take the students back to school[SEP],[CLS] Tracy took Jesse's students on a field trip because Jesse was not feeling well. [UNUSED] What will Tracy want to do next? [SEP] drive the students back home[SEP],[CLS] Tracy took Jesse's students on a field trip because Jesse was not feeling well. [UNUSED] What will Tracy want to do next? [SEP] know directions[SEP],1
426,[CLS] Alex was saving up for a new car. Alex sold books on amazon. [UNUSED] What will Alex want to do next? [SEP] buy more books on Amazon[SEP],[CLS] Alex was saving up for a new car. Alex sold books on amazon. [UNUSED] What will Alex want to do next? [SEP] spend all the money on books[SEP],[CLS] Alex was saving up for a new car. Alex sold books on amazon. [UNUSED] What will Alex want to do next? [SEP] save all the money from selling books[SEP],3
